Date,Forecast
11/28/2022,4031.8164
11/29/2022,3316.989
11/30/2022,3692.8464
12/1/2022,3109.2642
12/2/2022,3805.5286
12/3/2022,3129.086
12/4/2022,3825.6343
12/5/2022,3108.0842
12/6/2022,3556.1794
12/7/2022,2851.4192
12/8/2022,2239.5486
12/9/2022,3117.624
12/10/2022,2204.0347
12/11/2022,2625.6008
12/12/2022,1693.4915
12/13/2022,2307.3384
12/14/2022,2086.4165
12/15/2022,2284.4985
12/16/2022,2713.7236
12/17/2022,2260.135
12/18/2022,2546.5137
12/19/2022,2377.9084
12/20/2022,2302.1482
12/21/2022,2335.5703
12/22/2022,2364.437
12/23/2022,2733.1636
12/24/2022,2541.624
12/25/2022,2021.0546
12/26/2022,2274.9177
12/27/2022,2140.766
